1532, 51.959675, -2.537257, 51.969891, -2.529410, 0.660000
1577, 51.959949, -2.537242, 51.969963, -2.530413, 0.660000
1628, 51.960415, -2.536705, 51.971149, -2.528607, 0.660000
1678, 51.960663, -2.536479, 51.971104, -2.528919, 0.660000
1726, 51.961201, -2.535951, 51.972549, -2.527476, 0.660000
1785, 51.961781, -2.535768, 51.973862, -2.527905, 0.660000
1841, 51.962486, -2.535908, 51.975502, -2.528702, 0.660000
1888, 51.962975, -2.535475, 51.975842, -2.526390, 0.660000
1930, 51.963734, -2.535380, 51.977631, -2.526773, 0.660000
1978, 51.964539, -2.534964, 51.979259, -2.525218, 0.660000
2026, 51.965214, -2.534835, 51.980343, -2.525386, 0.660000
2072, 51.965511, -2.534149, 51.980015, -2.522832, 0.660000
2116, 51.965969, -2.534003, 51.980373, -2.524585, 0.660000
2170, 51.966587, -2.533642, 51.982914, -2.523103, 0.660000
2221, 51.967159, -2.533415, 51.982613, -2.523580, 0.660000
2272, 51.967941, -2.533252, 51.985844, -2.522907, 0.660000
2314, 51.968769, -2.532995, 51.985733, -2.522691, 0.660000
2360, 51.969135, -2.532494, 51.987160, -2.520739, 0.660000
2413, 51.969837, -2.532559, 51.988075, -2.522376, 0.660000
2475, 51.970390, -2.532645, 51.990372, -2.522730, 0.660000
2536, 51.971115, -2.532540, 51.992119, -2.522255, 0.660000
2593, 51.971863, -2.532608, 51.993683, -2.522812, 0.660000
2651, 51.972755, -2.532115, 51.995739, -2.520879, 0.660000
2693, 51.973389, -2.532286, 51.996143, -2.522965, 0.660000
2741, 51.973770, -2.532133, 51.996433, -2.522148, 0.660000
2789, 51.974178, -2.531763, 51.997253, -2.520918, 0.660000
2842, 51.974655, -2.531423, 51.998287, -2.520310, 0.660000
2886, 51.975048, -2.531089, 51.998772, -2.519732, 0.660000
2929, 51.975849, -2.531298, 52.000793, -2.520920, 0.660000
2972, 51.976704, -2.531191, 52.002415, -2.520016, 0.660000
3029, 51.977314, -2.531066, 52.003323, -2.519744, 0.660000
3084, 51.977898, -2.530633, 52.004406, -2.518201, 0.660000
3128, 51.978176, -2.530805, 52.004452, -2.519391, 0.660000
3180, 51.978565, -2.530759, 52.005436, -2.518816, 0.660000
3224, 51.978813, -2.530986, 52.005676, -2.519595, 0.660000
3269, 51.979355, -2.531428, 52.007271, -2.520843, 0.660000
3315, 51.979950, -2.531847, 52.007313, -2.520694, 0.660000
3363, 51.980560, -2.532205, 52.009636, -2.522056, 0.660000
3414, 51.981205, -2.532180, 52.009678, -2.520984, 0.660000
3463, 51.981819, -2.531925, 52.012005, -2.520018, 0.660000
3514, 51.982342, -2.531969, 52.011711, -2.520847, 0.660000
3554, 51.983181, -2.531354, 52.014751, -2.518621, 0.660000
3602, 51.983822, -2.531258, 52.014282, -2.519972, 0.660000
3648, 51.984467, -2.530760, 52.016548, -2.518224, 0.660000
3699, 51.985039, -2.530819, 52.017429, -2.519733, 0.660000
3751, 51.985500, -2.530091, 52.018108, -2.517050, 0.660000
3798, 51.985889, -2.529189, 52.018620, -2.514999, 0.660000
3845, 51.986271, -2.528899, 52.019287, -2.515486, 0.660000
3887, 51.986641, -2.528519, 52.019890, -2.514621, 0.660000
3931, 51.987141, -2.528179, 52.020947, -2.514092, 0.660000
3976, 51.987942, -2.527512, 52.023003, -2.512208, 0.660000
4026, 51.988415, -2.527158, 52.023453, -2.511959, 0.660000
4074, 51.989277, -2.526633, 52.025814, -2.510657, 0.660000
4115, 51.990238, -2.526120, 52.025887, -2.510808, 0.660000
4159, 51.991085, -2.525994, 52.028954, -2.510349, 0.660000
4210, 51.991699, -2.525450, 52.028362, -2.509239, 0.660000
4259, 51.992661, -2.525024, 52.031834, -2.507701, 0.660000
4312, 51.993328, -2.524681, 52.031086, -2.507906, 0.660000
4370, 51.994061, -2.524237, 52.033852, -2.506231, 0.660000
4417, 51.995014, -2.523667, 52.034332, -2.505960, 0.660000
4470, 51.995674, -2.523406, 52.036816, -2.504979, 0.660000
4528, 51.996693, -2.522990, 52.037670, -2.504606, 0.660000
4583, 51.997555, -2.522231, 52.041077, -2.501605, 0.660000
4629, 51.998268, -2.521781, 52.042118, -2.501233, 0.660000
4675, 51.999191, -2.521269, 52.044159, -2.500216, 0.660000
4727, 52.000126, -2.520712, 52.045883, -2.499145, 0.660000
4776, 52.000816, -2.519957, 52.046616, -2.497396, 0.660000
4835, 52.001804, -2.519111, 52.048889, -2.495649, 0.660000
4878, 52.003029, -2.518044, 52.051456, -2.493379, 0.660000
4939, 52.004211, -2.516994, 52.053726, -2.491337, 0.660000
4989, 52.005009, -2.516319, 52.054302, -2.490960, 0.660000
5059, 52.005878, -2.515369, 52.056229, -2.488579, 0.660000
5112, 52.006954, -2.514187, 52.056824, -2.487911, 0.660000
5159, 52.008141, -2.513361, 52.060963, -2.485030, 0.660000
5214, 52.009224, -2.512661, 52.060791, -2.485290, 0.660000
5260, 52.010029, -2.511552, 52.063599, -2.481418, 0.660000
5309, 52.010944, -2.510916, 52.063938, -2.482553, 0.660000
5365, 52.011715, -2.509739, 52.066677, -2.478372, 0.660000
5412, 52.012314, -2.508899, 52.066235, -2.479235, 0.660000
5468, 52.013115, -2.507468, 52.069107, -2.474102, 0.660000
5526, 52.013985, -2.506066, 52.069248, -2.474240, 0.660000
5572, 52.014545, -2.504679, 52.071285, -2.469202, 0.660000
5628, 52.015503, -2.503497, 52.073494, -2.467239, 0.660000
5685, 52.016159, -2.502399, 52.074127, -2.465359, 0.660000
5739, 52.017330, -2.500903, 52.076920, -2.462126, 0.660000
5789, 52.018028, -2.499583, 52.077145, -2.460182, 0.660000
5845, 52.019039, -2.498026, 52.079430, -2.456998, 0.660000
5900, 52.019981, -2.496227, 52.079582, -2.455888, 0.660000
5953, 52.021187, -2.494864, 52.083553, -2.451399, 0.660000
6006, 52.022175, -2.493266, 52.083260, -2.450530, 0.660000
6055, 52.023224, -2.491450, 52.086731, -2.444520, 0.660000
6104, 52.024475, -2.489915, 52.087425, -2.444890, 0.660000
6164, 52.025589, -2.488319, 52.091244, -2.439417, 0.660000
6213, 52.026592, -2.486605, 52.091030, -2.439039, 0.660000
6266, 52.027420, -2.485019, 52.093880, -2.433576, 0.660000
6331, 52.028500, -2.483187, 52.094528, -2.432917, 0.660000
6374, 52.029339, -2.482245, 52.097507, -2.429575, 0.660000
6427, 52.030273, -2.480557, 52.099266, -2.425780, 0.660000
6489, 52.031139, -2.478921, 52.100780, -2.422772, 0.660000
6542, 52.031944, -2.477250, 52.102123, -2.419774, 0.660000
6595, 52.032764, -2.476052, 52.103603, -2.418637, 0.660000
6646, 52.033859, -2.474950, 52.105877, -2.416856, 0.660000
6701, 52.034859, -2.473775, 52.106014, -2.416308, 0.660000
6743, 52.035748, -2.472777, 52.108723, -2.413263, 0.660000
6808, 52.036728, -2.471499, 52.109287, -2.412199, 0.660000
6864, 52.037586, -2.469676, 52.112152, -2.406119, 0.660000
6922, 52.038609, -2.467984, 52.112625, -2.406272, 0.660000
6969, 52.039455, -2.466257, 52.115501, -2.400412, 0.660000
7022, 52.040524, -2.464892, 52.116058, -2.401245, 0.660000
7078, 52.041386, -2.463609, 52.119080, -2.396747, 0.660000
7134, 52.042549, -2.462203, 52.121483, -2.394104, 0.660000
7186, 52.043625, -2.460713, 52.123173, -2.391379, 0.660000
7232, 52.044628, -2.459304, 52.124729, -2.389168, 0.660000
7275, 52.045284, -2.457767, 52.125137, -2.386479, 0.660000
7329, 52.046227, -2.456450, 52.127083, -2.384407, 0.660000
7374, 52.047009, -2.454892, 52.128063, -2.381454, 0.660000
7440, 52.047974, -2.453179, 52.130089, -2.378028, 0.660000
7474, 52.048553, -2.451802, 52.130196, -2.376659, 0.660000
7534, 52.049538, -2.450230, 52.132397, -2.373600, 0.660000
7580, 52.050282, -2.448397, 52.133167, -2.370143, 0.660000
7623, 52.050961, -2.446412, 52.134171, -2.366831, 0.660000
7673, 52.051743, -2.444914, 52.135654, -2.365135, 0.660000
7721, 52.052464, -2.443749, 52.135521, -2.365907, 0.660000
7767, 52.053307, -2.442460, 52.138268, -2.361707, 0.660000
7816, 52.054077, -2.440897, 52.138176, -2.360939, 0.660000
7862, 52.054993, -2.439381, 52.141087, -2.356119, 0.660000
7916, 52.055763, -2.437830, 52.140900, -2.355784, 0.660000
7976, 52.056187, -2.436763, 52.142319, -2.352208, 0.660000
8032, 52.056721, -2.436069, 52.143364, -2.351374, 0.660000
8080, 52.057117, -2.435424, 52.143768, -2.350406, 0.660000
8125, 52.057529, -2.434634, 52.144444, -2.348996, 0.660000
8175, 52.057987, -2.433947, 52.145275, -2.348025, 0.660000
8231, 52.058376, -2.433335, 52.145885, -2.347037, 0.660000
8276, 52.058884, -2.432924, 52.146893, -2.346731, 0.660000
8324, 52.059296, -2.432581, 52.147469, -2.346242, 0.660000
8379, 52.060047, -2.432154, 52.149307, -2.345374, 0.660000
8428, 52.060513, -2.431701, 52.149773, -2.344605, 0.660000
8486, 52.061306, -2.431418, 52.151707, -2.344395, 0.660000
8529, 52.061867, -2.431168, 52.152321, -2.344041, 0.660000
8584, 52.062241, -2.430534, 52.152645, -2.342320, 0.660000
8632, 52.062592, -2.430418, 52.153187, -2.342692, 0.660000
8692, 52.063244, -2.430164, 52.154850, -2.342012, 0.660000
8740, 52.063625, -2.430205, 52.155148, -2.342425, 0.660000
8785, 52.064003, -2.429636, 52.155735, -2.340441, 0.660000
8842, 52.064491, -2.429615, 52.156693, -2.340995, 0.660000
8901, 52.065044, -2.429266, 52.157070, -2.340242, 0.660000
8943, 52.065376, -2.428336, 52.158001, -2.337636, 0.660000
8985, 52.065742, -2.427753, 52.158619, -2.337373, 0.660000
9029, 52.066105, -2.427179, 52.159176, -2.336491, 0.660000
9077, 52.066444, -2.426470, 52.159683, -2.335141, 0.660000
9121, 52.066921, -2.425827, 52.160007, -2.335260, 0.660000
9169, 52.067303, -2.425360, 52.161190, -2.333812, 0.660000
9220, 52.067726, -2.424631, 52.161339, -2.333157, 0.660000
9269, 52.068108, -2.423951, 52.162518, -2.331055, 0.660000
9322, 52.068466, -2.423360, 52.162525, -2.331152, 0.660000
9375, 52.069019, -2.423104, 52.164265, -2.330346, 0.660000
9423, 52.069412, -2.422484, 52.163952, -2.329512, 0.660000
9474, 52.070053, -2.421900, 52.165958, -2.327686, 0.660000
9532, 52.070538, -2.421612, 52.166641, -2.327463, 0.660000
9588, 52.070908, -2.420876, 52.167076, -2.325510, 0.660000
9642, 52.071136, -2.420206, 52.167305, -2.324472, 0.660000
9690, 52.071388, -2.419110, 52.167740, -2.322016, 0.660000
9746, 52.071453, -2.418224, 52.167648, -2.320762, 0.660000
9805, 52.071270, -2.417274, 52.167130, -2.320225, 0.660000
9863, 52.071014, -2.416226, 52.166378, -2.317138, 0.660000
9935, 52.070747, -2.415364, 52.166290, -2.317286, 0.660000
9990, 52.070393, -2.413836, 52.165134, -2.312320, 0.660000
10040, 52.070202, -2.412993, 52.165009, -2.311709, 0.660000
10091, 52.070080, -2.411955, 52.164925, -2.309728, 0.660000
10155, 52.069832, -2.411095, 52.164356, -2.308416, 0.660000
10210, 52.069439, -2.410732, 52.163956, -2.309187, 0.660000
10270, 52.069271, -2.410473, 52.163456, -2.308416, 0.660000
10324, 52.069157, -2.410039, 52.163540, -2.307990, 0.660000
10372, 52.068573, -2.409147, 52.161793, -2.305323, 0.660000
10439, 52.068108, -2.408330, 52.161068, -2.303941, 0.660000
10489, 52.067722, -2.407266, 52.160591, -2.301872, 0.660000
10536, 52.067448, -2.406495, 52.160282, -2.300987, 0.660000
10586, 52.067341, -2.405489, 52.160378, -2.299047, 0.660000
10633, 52.067211, -2.404697, 52.160156, -2.298041, 0.660000
10680, 52.066906, -2.403502, 52.159424, -2.295604, 0.660000
10734, 52.066826, -2.402452, 52.159496, -2.294047, 0.660000
10788, 52.066769, -2.401903, 52.159439, -2.293924, 0.660000
10839, 52.066799, -2.401056, 52.159576, -2.292298, 0.660000
10891, 52.066540, -2.399811, 52.158714, -2.289712, 0.660000
10950, 52.066570, -2.398364, 52.159058, -2.287111, 0.660000
11002, 52.066620, -2.397561, 52.159111, -2.287831, 0.660000
11062, 52.066372, -2.396538, 52.158421, -2.284972, 0.660000
11111, 52.066525, -2.395138, 52.159187, -2.283856, 0.660000
11165, 52.066456, -2.393756, 52.158993, -2.279970, 0.660000
11212, 52.066673, -2.392234, 52.159573, -2.279277, 0.660000
11263, 52.066692, -2.390734, 52.159626, -2.275115, 0.660000
11307, 52.066818, -2.389360, 52.159859, -2.274903, 0.660000
11355, 52.066875, -2.387789, 52.160011, -2.270699, 0.660000
11409, 52.067055, -2.386187, 52.160286, -2.269995, 0.660000
11453, 52.067410, -2.384557, 52.161224, -2.265688, 0.660000
11497, 52.067589, -2.383137, 52.161201, -2.263951, 0.660000
11543, 52.067791, -2.381559, 52.161526, -2.261438, 0.660000
11589, 52.067982, -2.380111, 52.161789, -2.259486, 0.660000
11640, 52.068317, -2.378651, 52.162441, -2.257230, 0.660000
11688, 52.068661, -2.377134, 52.162971, -2.254864, 0.660000
11737, 52.068840, -2.375811, 52.163090, -2.253044, 0.660000
11788, 52.069096, -2.374317, 52.163589, -2.250511, 0.660000
11840, 52.069336, -2.372970, 52.163948, -2.248572, 0.660000
11889, 52.069725, -2.371794, 52.164749, -2.247053, 0.660000
11934, 52.070080, -2.370377, 52.165237, -2.244756, 0.660000
11982, 52.070423, -2.369094, 52.165733, -2.243030, 0.660000
12027, 52.070702, -2.367643, 52.166084, -2.240770, 0.660000
12072, 52.071167, -2.366198, 52.167007, -2.238672, 0.660000
12117, 52.071480, -2.364787, 52.166821, -2.238357, 0.660000
12159, 52.071854, -2.363263, 52.167797, -2.234371, 0.660000
12203, 52.072186, -2.361840, 52.167866, -2.233962, 0.660000
12249, 52.072521, -2.360334, 52.168705, -2.230195, 0.660000
12289, 52.072884, -2.358964, 52.169250, -2.228481, 0.660000
12339, 52.073215, -2.357556, 52.169720, -2.226338, 0.660000
12386, 52.073750, -2.356198, 52.170784, -2.224416, 0.660000
12427, 52.074345, -2.354731, 52.171673, -2.222260, 0.660000
12470, 52.074886, -2.353601, 52.172379, -2.221079, 0.660000
12515, 52.075546, -2.352466, 52.172779, -2.220718, 0.660000
12561, 52.076069, -2.351136, 52.174129, -2.217281, 0.660000
12621, 52.076775, -2.349639, 52.174706, -2.216415, 0.660000
12680, 52.077240, -2.347976, 52.175987, -2.211833, 0.660000
12735, 52.077492, -2.346658, 52.176205, -2.210083, 0.660000
12781, 52.077728, -2.344719, 52.176529, -2.206473, 0.660000
12827, 52.078102, -2.342763, 52.177174, -2.203641, 0.660000
12872, 52.078461, -2.340647, 52.177670, -2.200418, 0.660000
12915, 52.078796, -2.339061, 52.177734, -2.200802, 0.660000
12978, 52.079395, -2.337831, 52.179348, -2.197486, 0.660000
13034, 52.080254, -2.336516, 52.180851, -2.195414, 0.660000
13075, 52.080894, -2.335400, 52.181465, -2.194120, 0.660000
13122, 52.081703, -2.334472, 52.181980, -2.194159, 0.660000
13169, 52.082344, -2.333579, 52.183636, -2.191850, 0.660000
13216, 52.083019, -2.332480, 52.183929, -2.191133, 0.660000
13261, 52.083710, -2.331222, 52.185658, -2.187988, 0.660000
13309, 52.084328, -2.329946, 52.185814, -2.187410, 0.660000
13354, 52.084988, -2.328764, 52.187416, -2.184544, 0.660000
13402, 52.085636, -2.327374, 52.187725, -2.183550, 0.660000
13451, 52.086311, -2.325888, 52.189335, -2.180008, 0.660000
13493, 52.086788, -2.324556, 52.189720, -2.178378, 0.660000
13536, 52.087292, -2.322927, 52.190441, -2.175862, 0.660000
13582, 52.087921, -2.321334, 52.191486, -2.173651, 0.660000
13628, 52.088486, -2.319926, 52.192238, -2.171798, 0.660000
13673, 52.089260, -2.318534, 52.193569, -2.169863, 0.660000
13717, 52.089886, -2.317259, 52.193550, -2.169606, 0.660000
13762, 52.090633, -2.315979, 52.195385, -2.166471, 0.660000
13804, 52.091290, -2.314732, 52.195545, -2.165960, 0.660000
13844, 52.091965, -2.313560, 52.197083, -2.163288, 0.660000
13886, 52.092617, -2.312370, 52.197948, -2.161634, 0.660000
13932, 52.093075, -2.310853, 52.198444, -2.159256, 0.660000
13977, 52.093567, -2.309650, 52.199169, -2.157944, 0.660000
14024, 52.094025, -2.308265, 52.199791, -2.155868, 0.660000
14066, 52.094563, -2.307155, 52.200611, -2.154651, 0.660000
14106, 52.094982, -2.306104, 52.200619, -2.154289, 0.660000
14150, 52.095600, -2.305065, 52.202042, -2.151899, 0.660000
14196, 52.096115, -2.303714, 52.202625, -2.149606, 0.660000
14240, 52.096733, -2.302618, 52.203564, -2.148305, 0.660000
14285, 52.097191, -2.301407, 52.204002, -2.146491, 0.660000
14327, 52.097672, -2.300368, 52.204674, -2.145206, 0.660000
14372, 52.098316, -2.299397, 52.205742, -2.143937, 0.660000
14420, 52.098927, -2.298537, 52.205929, -2.143767, 0.660000
14466, 52.099720, -2.297704, 52.207836, -2.141762, 0.660000
14510, 52.100349, -2.296839, 52.207886, -2.141335, 0.660000
14555, 52.101093, -2.295928, 52.209599, -2.139237, 0.660000
14601, 52.101768, -2.294866, 52.209873, -2.138467, 0.660000
14647, 52.102379, -2.293952, 52.211231, -2.136431, 0.660000
14693, 52.103134, -2.293060, 52.212452, -2.135227, 0.660000
14737, 52.103745, -2.292243, 52.213173, -2.134171, 0.660000
14785, 52.104443, -2.291104, 52.214245, -2.132218, 0.660000
14829, 52.104984, -2.290051, 52.214874, -2.130844, 0.660000
14873, 52.105679, -2.288729, 52.215981, -2.128762, 0.660000
14919, 52.106407, -2.287649, 52.216320, -2.128672, 0.660000
14965, 52.107113, -2.286418, 52.217976, -2.125785, 0.660000
15009, 52.107872, -2.285388, 52.218407, -2.125569, 0.660000
15054, 52.108540, -2.284322, 52.219906, -2.123176, 0.660000
15098, 52.109200, -2.283026, 52.220787, -2.121137, 0.660000
15143, 52.109837, -2.281933, 52.221638, -2.119809, 0.660000
15186, 52.110413, -2.280622, 52.222340, -2.117801, 0.660000
15232, 52.111061, -2.279544, 52.223274, -2.116488, 0.660000
15277, 52.111565, -2.278321, 52.223804, -2.114679, 0.660000
15321, 52.111946, -2.277109, 52.223782, -2.114222, 0.660000
15366, 52.112202, -2.276098, 52.224373, -2.111886, 0.660000
15411, 52.112316, -2.275209, 52.224243, -2.111617, 0.660000
15458, 52.112469, -2.274354, 52.224583, -2.109703, 0.660000
15503, 52.112492, -2.273278, 52.224438, -2.108841, 0.660000
15548, 52.112640, -2.272482, 52.224758, -2.107129, 0.660000
15593, 52.112671, -2.271501, 52.224663, -2.105595, 0.660000
15639, 52.112816, -2.270807, 52.224941, -2.104862, 0.660000
15688, 52.112888, -2.269837, 52.224960, -2.103231, 0.660000
15737, 52.113064, -2.268979, 52.225273, -2.102128, 0.660000
15783, 52.113071, -2.267905, 52.225105, -2.100453, 0.660000
15829, 52.113129, -2.266976, 52.225216, -2.099292, 0.660000
15876, 52.113117, -2.266075, 52.225132, -2.098098, 0.660000
15923, 52.113300, -2.265225, 52.225471, -2.097806, 0.660000
15972, 52.113445, -2.264362, 52.225803, -2.095824, 0.660000
16020, 52.113739, -2.263555, 52.226131, -2.095526, 0.660000
16066, 52.114033, -2.262625, 52.226788, -2.093443, 0.660000
16115, 52.114311, -2.261447, 52.226910, -2.092537, 0.660000
16162, 52.114605, -2.260442, 52.227558, -2.090323, 0.660000
16209, 52.114838, -2.259380, 52.227612, -2.089680, 0.660000
16254, 52.115009, -2.258407, 52.227978, -2.087605, 0.660000
16300, 52.115105, -2.257341, 52.227947, -2.086855, 0.660000
16349, 52.115341, -2.256598, 52.228443, -2.085304, 0.660000
16396, 52.115723, -2.255841, 52.229111, -2.084272, 0.660000
16442, 52.116009, -2.255168, 52.229427, -2.083436, 0.660000
16491, 52.116440, -2.254302, 52.230156, -2.082064, 0.660000
16537, 52.116722, -2.253441, 52.230434, -2.080923, 0.660000
16584, 52.117146, -2.252653, 52.231140, -2.079944, 0.660000
16629, 52.117523, -2.251557, 52.231609, -2.078311, 0.660000
16681, 52.117943, -2.250490, 52.232224, -2.076878, 0.660000
16723, 52.118271, -2.249394, 52.232597, -2.075441, 0.660000
16773, 52.118526, -2.248511, 52.232880, -2.074431, 0.660000
16820, 52.118767, -2.247112, 52.232975, -2.073121, 0.660000
16868, 52.118946, -2.245921, 52.233368, -2.070528, 0.660000
16923, 52.119194, -2.244824, 52.233578, -2.070062, 0.660000
16972, 52.119263, -2.243981, 52.233730, -2.068209, 0.660000
17019, 52.119339, -2.242944, 52.233776, -2.067459, 0.660000
17066, 52.119385, -2.241882, 52.233875, -2.065179, 0.660000
17108, 52.119366, -2.241045, 52.233791, -2.064979, 0.660000
17159, 52.119442, -2.240066, 52.233948, -2.062934, 0.660000
17207, 52.119530, -2.239249, 52.234013, -2.062623, 0.660000
17256, 52.119556, -2.238156, 52.234070, -2.060369, 0.660000
17303, 52.119549, -2.237239, 52.234028, -2.059988, 0.660000
17352, 52.119518, -2.236430, 52.233967, -2.058349, 0.660000
17401, 52.119461, -2.235744, 52.233902, -2.058028, 0.660000
17449, 52.119530, -2.235063, 52.234039, -2.056668, 0.660000
17493, 52.119530, -2.234834, 52.233971, -2.056825, 0.660000
17526, 52.119499, -2.234464, 52.233913, -2.056286, 0.660000
17566, 52.119473, -2.234381, 52.233883, -2.056421, 0.660000
17626, 52.119232, -2.234361, 52.233513, -2.056479, 0.660000
17675, 52.119030, -2.234209, 52.233078, -2.056151, 0.660000
17724, 52.118679, -2.233854, 52.232727, -2.055737, 0.660000
17774, 52.118290, -2.233614, 52.231895, -2.055224, 0.660000
17824, 52.117668, -2.233338, 52.231308, -2.055041, 0.660000
17872, 52.117306, -2.233064, 52.230541, -2.054462, 0.660000
17920, 52.116791, -2.232922, 52.230099, -2.054532, 0.660000
17969, 52.116531, -2.232660, 52.229557, -2.053985, 0.660000
18016, 52.116238, -2.232604, 52.229355, -2.054178, 0.660000
18064, 52.116028, -2.232521, 52.228924, -2.054008, 0.660000
18111, 52.115826, -2.232409, 52.228813, -2.053912, 0.660000
18160, 52.115627, -2.232021, 52.228413, -2.053131, 0.660000
18205, 52.115196, -2.231703, 52.227909, -2.053003, 0.660000
18255, 52.114758, -2.231209, 52.227043, -2.052029, 0.660000
18306, 52.114349, -2.231359, 52.226807, -2.052753, 0.660000
18355, 52.113747, -2.231482, 52.225620, -2.052995, 0.660000
18404, 52.113235, -2.231833, 52.225372, -2.053448, 0.660000
18452, 52.112831, -2.232002, 52.224586, -2.053777, 0.660000
18502, 52.112431, -2.232386, 52.224319, -2.054238, 0.660000
18550, 52.112072, -2.232420, 52.223629, -2.054303, 0.660000
18598, 52.111897, -2.232609, 52.223572, -2.054691, 0.660000
18645, 52.111652, -2.232760, 52.223217, -2.054863, 0.660000
18697, 52.111477, -2.232986, 52.223049, -2.055225, 0.660000
18748, 52.111393, -2.233014, 52.222992, -2.055145, 0.660000
18800, 52.111336, -2.233034, 52.222973, -2.055152, 0.660000
18847, 52.111069, -2.232776, 52.222473, -2.054668, 0.660000
18897, 52.110966, -2.232734, 52.222485, -2.054802, 0.660000
18945, 52.110600, -2.232738, 52.221859, -2.054836, 0.660000
18995, 52.110332, -2.232852, 52.221600, -2.055076, 0.660000
19047, 52.110012, -2.232858, 52.221153, -2.055023, 0.660000
19099, 52.109818, -2.232945, 52.221008, -2.055207, 0.660000
19150, 52.109486, -2.232921, 52.220497, -2.055112, 0.660000
19198, 52.109303, -2.232654, 52.220394, -2.054557, 0.660000
19248, 52.109097, -2.232370, 52.220116, -2.054181, 0.660000
19298, 52.108772, -2.232054, 52.219593, -2.053747, 0.660000
19348, 52.108437, -2.231875, 52.219154, -2.053593, 0.660000
19397, 52.108131, -2.231839, 52.218792, -2.053670, 0.660000
19449, 52.107628, -2.232074, 52.218029, -2.054125, 0.660000
19502, 52.107204, -2.232395, 52.217793, -2.054430, 0.660000
19550, 52.106750, -2.233065, 52.216949, -2.055671, 0.660000
19598, 52.106403, -2.233432, 52.216602, -2.055880, 0.660000
19645, 52.106178, -2.233878, 52.216385, -2.056487, 0.660000
19694, 52.106060, -2.234115, 52.216320, -2.056617, 0.660000
19747, 52.105938, -2.234483, 52.216160, -2.057164, 0.660000
19795, 52.105747, -2.234423, 52.215862, -2.056734, 0.660000
19847, 52.105625, -2.234378, 52.215740, -2.056685, 0.660000
19899, 52.105392, -2.234192, 52.215351, -2.056331, 0.660000
19952, 52.105145, -2.233752, 52.215023, -2.055624, 0.660000
20003, 52.105011, -2.233548, 52.215023, -2.055676, 0.660000
20057, 52.104862, -2.233026, 52.214748, -2.054705, 0.660000
20109, 52.104641, -2.232877, 52.214535, -2.054924, 0.660000
20161, 52.104385, -2.232439, 52.214054, -2.054103, 0.660000
20214, 52.103992, -2.232041, 52.213673, -2.053873, 0.660000
20269, 52.103401, -2.231397, 52.212543, -2.052644, 0.660000
